circuit_id,n_qubits,depth,ansatz,seed,mean_gradient_magnitude,gradient_variance,near_zero_percentage,n_trainable_parameters,n_gates,final_loss,successful,n_iterations,final_grad_norm
C0439,1.0,0.1111111111111111,ring,45,0.0073848417490513,0.003049414025216,0.7034127843986999,0.1884057971014492,0.1903614457831325,0.1201866038539314,False,200,0.0326800452433997
C0441,1.0,0.2222222222222222,linear,42,0.0315318768341194,0.0090836707349662,0.5494763452509931,0.2898550724637681,0.2843373493975903,0.1680990618723692,False,200,0.0821324321460218
C0442,1.0,0.2222222222222222,linear,43,0.0272621329602088,0.0103395935905148,0.4871794871794871,0.2898550724637681,0.2843373493975903,0.2990217651923276,False,200,0.0529412620769403
C0443,1.0,0.2222222222222222,linear,44,0.0172457196579266,0.0053533682965584,0.6189960274467317,0.2898550724637681,0.2843373493975903,0.2462578539646378,False,200,0.0713824796978593
C0445,1.0,0.2222222222222222,linear,46,0.0282886955551302,0.0127583414866428,0.6569158540989527,0.2898550724637681,0.2843373493975903,0.2246634797119874,False,200,0.0542979087790413
C0447,1.0,0.2222222222222222,ring,43,0.0096869612573958,0.0001464323069871,0.2741061755146262,0.2898550724637681,0.2915662650602409,0.3587619587183342,True,20,0.0139439521053839
C0452,1.0,0.3333333333333333,linear,43,0.0275909346907375,0.0058885507144014,0.4582881906825569,0.391304347826087,0.3831325301204819,0.2057229375359245,False,200,0.0604515459971023
C0453,1.0,0.3333333333333333,linear,44,0.0347983823629412,0.0083231918847383,0.4339111592632719,0.391304347826087,0.3831325301204819,0.2237803747238709,False,200,0.0851471399788874
C0454,1.0,0.3333333333333333,linear,45,0.0270227035146057,0.0080482535287477,0.478602383531961,0.391304347826087,0.3831325301204819,0.1164994145314402,False,200,0.0348498292261958
C0456,1.0,0.3333333333333333,ring,42,0.0094467087111869,0.0001437007156461,0.2592091007583965,0.391304347826087,0.3927710843373494,0.354728159189396,True,20,0.0194664308769793
C0457,1.0,0.3333333333333333,ring,43,0.015128703015688,0.0004344009270116,0.2118093174431202,0.391304347826087,0.3927710843373494,0.3258965605293346,False,200,0.0394282715067887
C0458,1.0,0.3333333333333333,ring,44,0.0071614021493129,0.000117678949431,0.3607800650054171,0.391304347826087,0.3927710843373494,0.4007427080669609,False,200,0.028618716683864
C0460,1.0,0.3333333333333333,ring,46,0.0071361026554249,2.5981905138898092e-05,0.2639490790899242,0.391304347826087,0.3927710843373494,0.383604539326512,True,20,0.021437206985622
C0461,1.0,0.5555555555555556,linear,42,0.0265900805579865,0.0045299667233346,0.4063741422896352,0.5942028985507246,0.5807228915662651,0.2411759183679691,False,200,0.0601597579480362
C0462,1.0,0.5555555555555556,linear,43,0.0197855585561848,0.0029326493641729,0.4018598772119898,0.5942028985507246,0.5807228915662651,0.2337498514788152,False,200,0.0552631877870473
C0463,1.0,0.5555555555555556,linear,44,0.0247817771399116,0.0038551210228725,0.4063741422896352,0.5942028985507246,0.5807228915662651,0.2983458667652744,False,200,0.0744035543681358
C0465,1.0,0.5555555555555556,linear,46,0.0201977091119484,0.0020543814803763,0.4077284218129288,0.5942028985507246,0.5807228915662651,0.2810528414974719,False,200,0.0528955972530475
C0466,1.0,0.5555555555555556,ring,42,0.0078527894510434,2.7645632654969625e-05,0.203232213795594,0.5942028985507246,0.5951807228915663,0.343854910810663,True,184,0.0225721921737041
C0468,1.0,0.5555555555555556,ring,44,0.0084187353032095,3.513478677831789e-05,0.1883351390393643,0.5942028985507246,0.5951807228915663,0.4008106183198861,False,200,0.0257800753835979
C0469,1.0,0.5555555555555556,ring,45,0.0071464943076439,8.940075980764155e-06,0.2321235102925243,0.5942028985507246,0.5951807228915663,0.1592549988425453,True,20,0.0156192180121291
C0470,1.0,0.5555555555555556,ring,46,0.0069926499490244,9.814655348077475e-07,0.2145178764897074,0.5942028985507246,0.5951807228915663,0.3740304486654661,False,200,0.0239697552866828
C0472,1.0,0.7777777777777778,linear,43,0.0163535860670481,0.0014117326572283,0.3726300108342362,0.7971014492753623,0.7783132530120482,0.2767141803318598,False,200,0.050863921839112
C0474,1.0,0.7777777777777778,linear,45,0.0192687073335138,0.00255945692845,0.3614572047670639,0.7971014492753623,0.7783132530120482,0.1357550738027345,False,200,0.0267704370993239
C0475,1.0,0.7777777777777778,linear,46,0.0182158049675575,0.0015975086363837,0.3590872156013001,0.7971014492753623,0.7783132530120482,0.2806902860861647,False,200,0.0514638151988846
C0476,1.0,0.7777777777777778,ring,42,0.0073216090457744,7.575810171787472e-06,0.2043607800650054,0.7971014492753623,0.7975903614457831,0.3451108035139058,False,200,0.0250180603235214
C0477,1.0,0.7777777777777778,ring,43,0.0080935952252152,2.171912581812658e-05,0.1749052004333694,0.7971014492753623,0.7975903614457831,0.3431632540479211,False,200,0.0241091760270177
C0478,1.0,0.7777777777777778,ring,44,0.0079840290872519,2.1538116143034307e-05,0.1901408450704225,0.7971014492753623,0.7975903614457831,0.3968761015466703,False,200,0.0259643978078251
C0481,1.0,1.0,linear,42,0.0129349467975368,0.0006609883103665,0.3475081256771397,1.0,0.9759036144578314,0.3078288007386889,False,200,0.0423145090045454
C0482,1.0,1.0,linear,43,0.0126187781156362,0.0006731112823902,0.3353196099674972,1.0,0.9759036144578314,0.3064959950335907,False,200,0.0467295984512276
C0484,1.0,1.0,linear,45,0.0132405125619487,0.000694891154555,0.3187973997833153,1.0,0.9759036144578314,0.1432395993512028,False,200,0.0245369285887284
C0485,1.0,1.0,linear,46,0.0134206059035131,0.0006403271454274,0.3206933911159262,1.0,0.9759036144578314,0.3061202606858714,False,200,0.0469226749353504
C0486,1.0,1.0,ring,42,0.0071371683060881,0.0,0.2107258938244853,1.0,1.0,0.3410565306382657,False,200,0.0253424058705298
C0488,1.0,1.0,ring,44,0.0078215253695347,1.4966875876837096e-05,0.1757854821235103,1.0,1.0,0.3938217587687846,False,200,0.0267634461039783
C0489,1.0,1.0,ring,45,0.0078500517343721,1.3849883007124336e-05,0.176056338028169,1.0,1.0,0.1598010689166568,True,20,0.0189334918140892
