circuit_id,trainability_score,successful,final_loss,mean_gradient_magnitude,gradient_variance,near_zero_percentage,n_qubits,depth,n_trainable_parameters,n_gates,category
C0429,0.3308362146399957,True,0.1624870401716199,0.0,0.0015778956673692,0.9891657638136512,1.0,0.0,0.0869565217391304,0.0891566265060241,Likely Difficult to Train
C0430,0.3324976962120985,False,0.3174618325641727,0.0062589514666713,0.0065143062426355,0.9783315276273022,1.0,0.0,0.0869565217391304,0.0891566265060241,Likely Difficult to Train
C0431,0.3394188932820091,False,0.1324652795861967,0.0227467659412412,0.009133815332038,0.6235102925243771,1.0,0.1111111111111111,0.1884057971014492,0.1855421686746988,Likely Difficult to Train
C0432,0.3464222235273529,False,0.2195252917619142,0.0385118677550535,0.0142361303936209,0.5246478873239436,1.0,0.1111111111111111,0.1884057971014492,0.1855421686746988,Likely Difficult to Train
C0434,0.3390616975075952,False,0.1121969371277013,0.0274762723674653,0.0140540952770054,0.6505958829902492,1.0,0.1111111111111111,0.1884057971014492,0.1855421686746988,Likely Difficult to Train
C0435,0.3429314454531281,False,0.2844165815999316,0.0375504802783661,0.0176677377721778,0.6004875406283856,1.0,0.1111111111111111,0.1884057971014492,0.1855421686746988,Likely Difficult to Train
C0437,0.3466223683749028,False,0.2335818999963966,0.025233183225293,0.0053910766860025,0.4677681473456122,1.0,0.1111111111111111,0.1884057971014492,0.1903614457831325,Likely Difficult to Train
C0439,0.3329688297974459,False,0.1201866038539314,0.0073848417490513,0.003049414025216,0.7034127843986999,1.0,0.1111111111111111,0.1884057971014492,0.1903614457831325,Likely Difficult to Train
C0441,0.331385569985452,False,0.1680990618723692,0.0315318768341194,0.0090836707349662,0.5494763452509931,1.0,0.2222222222222222,0.2898550724637681,0.2843373493975903,Likely Difficult to Train
C0442,0.3340823528842234,False,0.2990217651923276,0.0272621329602088,0.0103395935905148,0.4871794871794871,1.0,0.2222222222222222,0.2898550724637681,0.2843373493975903,Likely Difficult to Train
C0443,0.3261017845634905,False,0.2462578539646378,0.0172457196579266,0.0053533682965584,0.6189960274467317,1.0,0.2222222222222222,0.2898550724637681,0.2843373493975903,Likely Difficult to Train
C0445,0.3261273675518338,False,0.2246634797119874,0.0282886955551302,0.0127583414866428,0.6569158540989527,1.0,0.2222222222222222,0.2898550724637681,0.2843373493975903,Likely Difficult to Train
C0447,0.3411587236782787,True,0.3587619587183342,0.0096869612573958,0.0001464323069871,0.2741061755146262,1.0,0.2222222222222222,0.2898550724637681,0.2915662650602409,Likely Difficult to Train
C0452,0.3225239790512563,False,0.2057229375359245,0.0275909346907375,0.0058885507144014,0.4582881906825569,1.0,0.3333333333333333,0.391304347826087,0.3831325301204819,Likely Difficult to Train
C0453,0.324718357665977,False,0.2237803747238709,0.0347983823629412,0.0083231918847383,0.4339111592632719,1.0,0.3333333333333333,0.391304347826087,0.3831325301204819,Likely Difficult to Train
C0454,0.3216699105830337,False,0.1164994145314402,0.0270227035146057,0.0080482535287477,0.478602383531961,1.0,0.3333333333333333,0.391304347826087,0.3831325301204819,Likely Difficult to Train
C0456,0.3291033822809552,True,0.354728159189396,0.0094467087111869,0.0001437007156461,0.2592091007583965,1.0,0.3333333333333333,0.391304347826087,0.3927710843373494,Likely Difficult to Train
C0457,0.3320592455411881,False,0.3258965605293346,0.015128703015688,0.0004344009270116,0.2118093174431202,1.0,0.3333333333333333,0.391304347826087,0.3927710843373494,Likely Difficult to Train
C0458,0.3238936018708511,False,0.4007427080669609,0.0071614021493129,0.000117678949431,0.3607800650054171,1.0,0.3333333333333333,0.391304347826087,0.3927710843373494,Likely Difficult to Train
C0460,0.328611266143006,True,0.383604539326512,0.0071361026554249,2.598190513889809e-05,0.2639490790899242,1.0,0.3333333333333333,0.391304347826087,0.3927710843373494,Likely Difficult to Train
C0461,0.2996379199081124,False,0.2411759183679691,0.0265900805579865,0.0045299667233346,0.4063741422896352,1.0,0.5555555555555556,0.5942028985507246,0.5807228915662651,Likely Difficult to Train
C0462,0.2989753562736198,False,0.2337498514788152,0.0197855585561848,0.0029326493641729,0.4018598772119898,1.0,0.5555555555555556,0.5942028985507246,0.5807228915662651,Likely Difficult to Train
C0463,0.2993801384475282,False,0.2983458667652744,0.0247817771399116,0.0038551210228725,0.4063741422896352,1.0,0.5555555555555556,0.5942028985507246,0.5807228915662651,Likely Difficult to Train
C0465,0.2986522114204791,False,0.2810528414974719,0.0201977091119484,0.0020543814803763,0.4077284218129288,1.0,0.5555555555555556,0.5942028985507246,0.5807228915662651,Likely Difficult to Train
C0466,0.3061408017138129,True,0.343854910810663,0.0078527894510434,2.7645632654969625e-05,0.203232213795594,1.0,0.5555555555555556,0.5942028985507246,0.5951807228915663,Likely Difficult to Train
C0468,0.3069301866081169,False,0.4008106183198861,0.0084187353032095,3.513478677831789e-05,0.1883351390393643,1.0,0.5555555555555556,0.5942028985507246,0.5951807228915663,Likely Difficult to Train
C0469,0.3046517842829414,True,0.1592549988425453,0.0071464943076439,8.940075980764155e-06,0.2321235102925243,1.0,0.5555555555555556,0.5942028985507246,0.5951807228915663,Likely Difficult to Train
C0470,0.3054942135582487,False,0.3740304486654661,0.0069926499490244,9.814655348077475e-07,0.2145178764897074,1.0,0.5555555555555556,0.5942028985507246,0.5951807228915663,Likely Difficult to Train
C0472,0.2747037063761919,False,0.2767141803318598,0.0163535860670481,0.0014117326572283,0.3726300108342362,1.0,0.7777777777777778,0.7971014492753623,0.7783132530120482,Likely Difficult to Train
C0474,0.2756704318007474,False,0.1357550738027345,0.0192687073335138,0.00255945692845,0.3614572047670639,1.0,0.7777777777777778,0.7971014492753623,0.7783132530120482,Likely Difficult to Train
C0475,0.2755835356748735,False,0.2806902860861647,0.0182158049675575,0.0015975086363837,0.3590872156013001,1.0,0.7777777777777778,0.7971014492753623,0.7783132530120482,Likely Difficult to Train
C0476,0.2805131417170502,False,0.3451108035139058,0.0073216090457744,7.575810171787472e-06,0.2043607800650054,1.0,0.7777777777777778,0.7971014492753623,0.7975903614457831,Likely Difficult to Train
C0477,0.282036396194516,False,0.3431632540479211,0.0080935952252152,2.171912581812658e-05,0.1749052004333694,1.0,0.7777777777777778,0.7971014492753623,0.7975903614457831,Likely Difficult to Train
C0478,0.2812804836423008,False,0.3968761015466703,0.0079840290872519,2.1538116143034307e-05,0.1901408450704225,1.0,0.7777777777777778,0.7971014492753623,0.7975903614457831,Likely Difficult to Train
C0481,0.2503039957733559,False,0.3078288007386889,0.0129349467975368,0.0006609883103665,0.3475081256771397,1.0,1.0,1.0,0.9759036144578314,Likely Difficult to Train
C0482,0.2508661810760446,False,0.3064959950335907,0.0126187781156362,0.0006731112823902,0.3353196099674972,1.0,1.0,1.0,0.9759036144578314,Likely Difficult to Train
C0484,0.2517422815663475,False,0.1432395993512028,0.0132405125619487,0.000694891154555,0.3187973997833153,1.0,1.0,1.0,0.9759036144578314,Likely Difficult to Train
C0485,0.251664117071629,False,0.3061202606858714,0.0134206059035131,0.0006403271454274,0.3206933911159262,1.0,1.0,1.0,0.9759036144578314,Likely Difficult to Train
C0486,0.254668382402641,False,0.3410565306382657,0.0071371683060881,0.0,0.2107258938244853,1.0,1.0,1.0,1.0,Likely Difficult to Train
C0488,0.2564500995776237,False,0.3938217587687846,0.0078215253695347,1.4966875876837096e-05,0.1757854821235103,1.0,1.0,1.0,1.0,Likely Difficult to Train
C0489,0.2564398523739578,True,0.1598010689166568,0.0078500517343721,1.3849883007124336e-05,0.176056338028169,1.0,1.0,1.0,1.0,Likely Difficult to Train
